dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL1	4	0.0	0.0	0.0	0.875	0.125	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3L1	4	-18.34958689285396	-23.45950191139642	-12.983960402688062	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4L2	4	-23.943002253677992	-37.110806585838276	-10.330560033122824	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PPBP	4	4.261853088627243	0.8416484990776376	9.989750477132961	0.25	0.125	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR1	4	-5.889737832590193	-8.842412260537753	-3.91191690724592	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR2	4	-0.1785109316032325	-0.92378187457009	0.3370786516853925	0.625	0.125	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR5	4	-1.1532019084425098	-1.8806545387481177	-0.35180299032541745	0.25	0.125	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR9	4	-1.1350716167139874	-2.2827813439399276	-0.08795074758135	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR3	4	-14.850673683442492	-16.63426625151289	-13.205552895274081	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR4	4	-23.095037164531647	-32.38297789879064	-13.807096430272658	0.125	0.125	True	True	False	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR6	4	-2.8098566619168324	-3.991120347628937	-1.780714835898215	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CX3CR1	4	20.708007364281155	13.513122589300686	27.181056229728718	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR1	4	4.5306514889460905	3.61109733723409	5.614391584986846	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR5	4	47.26907437602281	44.214314819237664	50.00883579557504	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SELL	4	28.920837143123034	21.069625137449883	36.772049148796185	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ACKR2	4	-0.18090558942164497	-0.36181117884328995	0.0	0.25	0.125	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCR1	4	-0.7462686567164175	-2.2388059701492526	0.0	0.625	0.125	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PTN	4	0.0	0.0	0.0	0.875	0.125	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	OGN	4	-0.05375865919579499	-0.161275977587385	0.0	0.875	0.125	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SPP1	4	-37.123954029589235	-59.718279282589094	-14.529078744209983	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	VEGFA	4	-0.6212944675527875	-1.195149331165755	-0.15149269218226502	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PGF	4	0.03952492289375502	-0.161275977587385	0.27985074626865003	0.875	0.125	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IGF2	4	-1.7570459050394425	-3.5140918100788854	0.0	0.25	0.125	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ITGAD	4	-10.370948838485685	-13.428112601549211	-5.514056955691017	0.125	0.125	True	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANGPT2	4	0.08179114721832753	-0.68848459024565	0.8520668846823051	0.625	0.125	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANG	4	0.05860089136600251	0.0	0.17580267409800754	0.875	0.125	False	False	True	True
VT2018	2093	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IL10	4	-1.1357544238432251	-1.3791800491214752	-0.892328798564975	0.125	0.125	True	False	True	True
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL2	6	2.508334835878329	0.08902764686087832	5.7989673375021304	0.3125	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3	6	-5.464111356601794	-10.954119304664184	-0.03764035804753981	0.21875	0.03125	False	True	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4	6	1.795904954260508	-3.0899222064833385	5.658679790408839	0.4375	0.03125	False	True	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL5	6	24.489073694014333	16.290647890323985	33.078829656087414	0.03125	0.03125	True	False	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL20	6	-1.4738217592430363	-2.7189305686804004	-0.21952205339207054	0.21875	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL1	6	38.78666954423835	22.218145674302814	55.88728074641307	0.03125	0.03125	True	True	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL2	6	26.509817659498363	11.762847053853688	41.525790367145696	0.0625	0.03125	False	True	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL8	6	3.1545635732434962	-1.0098140632795911	8.323280983091445	0.5625	0.03125	False	False	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL10	6	-0.36278520592607005	-1.1963104356919219	0.2729584009037184	0.4375	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL12	6	-0.3751127675476416	-1.31578947368421	0.23046228360264498	0.3125	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL16	6	-0.8186280484891398	-2.9924517517344142	0.8723130058593874	1.0	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL1	6	-0.06622339549594165	-0.8836016933371399	0.684931506849315	0.84375	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3L1	6	2.8612006934101193	0.008312455924855744	5.7135995087006854	0.21875	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4L2	6	2.3659770340057693	-5.723127278083631	9.125987309758655	0.3125	0.03125	False	False	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PPBP	6	0.0	0.0	0.0	1.0	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR1	6	6.42796032588421	5.423163685484884	7.36277228892772	0.03125	0.03125	True	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR2	6	0.09849493229728667	-0.0012443134873633243	0.229692268476085	0.84375	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR5	6	0.7303381206148484	-0.049978942263378325	1.7241641052009384	0.84375	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR9	6	0.09480271729015499	0.0	0.284408151870465	1.0	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR3	6	7.683660871126224	3.698759172847989	11.588208572247586	0.0625	0.03125	False	False	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR4	6	7.21498830514354	3.506534347162456	11.089477161401193	0.03125	0.03125	True	False	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR6	6	0.25758490690567165	-0.041161126848316666	0.59016043998307	1.0	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CX3CR1	6	0.3127395026860266	-0.23825858085828003	1.2483269516490383	0.3125	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR1	6	0.011257932066263313	-0.3846792019995034	0.3147820788241967	1.0	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR5	6	0.06914687014484	0.0	0.18488761088558	1.0	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SELL	6	7.80624648936119	3.7679935029659846	12.696752962727938	0.03125	0.03125	True	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ACKR2	6	0.2707901147002133	0.11425286924272	0.42583948865968674	0.4375	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCR1	6	0.049643568870136635	-0.062814070351755	0.2117447769621649	0.84375	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PTN	6	0.9164553435719967	0.010932242332608333	1.8506353761550018	0.5625	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	OGN	6	-0.134385153424095	-0.6591542227869682	0.30186850036994156	0.84375	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SPP1	6	2.172281162190425	-1.0209593103618368	4.800930919583762	0.5625	0.03125	False	False	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	VEGFA	6	-0.003733033277356662	-0.8975770474113	0.8901109808565867	0.4375	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PGF	6	-0.01811769371510165	-0.5217532907405082	0.5891067199382467	0.09375	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IGF2	6	0.6075190107595733	-1.4151631650116416	3.4354517732239116	0.5625	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ITGAD	6	-10.687278932349662	-13.774306453371794	-7.4986970465819445	0.03125	0.03125	True	False	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANGPT2	6	-0.048335583017229955	-0.8250534064832	0.7223790174904233	0.84375	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANG	6	0.1068929817351233	-1.2061775558346197	1.3570015222602565	1.0	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IL10	6	-0.8319951157041232	-1.7655701739552347	0.10058456974621165	0.4375	0.03125	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL2	5	2.1092303401398147	-2.172087170107346	8.193393549057228	1.0	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3	5	6.530999639477066	2.0388699551912097	11.791956835435084	0.0625	0.0625	True	True	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4	5	1.38362082794943	0.09015473856281542	2.9666406546044137	0.3125	0.0625	False	True	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL5	5	54.536537005429544	36.889127989436105	69.94426830721305	0.0625	0.0625	True	True	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL20	5	-1.278949175319386	-3.0583455123037	0.5004471616649278	0.8125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL1	5	29.505208644601066	14.904516788111016	46.00526026665282	0.0625	0.0625	True	True	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL2	5	18.950205408520908	11.283494505954547	28.37661334500546	0.0625	0.0625	True	True	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL8	5	0.8360203056899265	-3.092312171924538	4.434510213404691	0.625	0.0625	False	False	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL10	5	-0.5372832874806961	-1.44180590054602	0.064600620574604	1.0	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL12	5	0.22598536270554798	-0.30490112902172795	0.91285404957423	0.1875	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL16	5	-2.483232837293932	-5.224663964196958	-0.05890625071920397	0.625	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL1	5	-0.36697247706422	-1.10091743119266	0.0	1.0	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3L1	5	13.19061131717686	4.702900360673806	23.527411395958172	0.125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4L2	5	11.299157888057461	7.013756854500985	17.357573992050725	0.0625	0.0625	True	False	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PPBP	5	0.0	0.0	0.0	0.8125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR1	5	-1.4891902130405401	-3.1199931393762563	0.522816638103816	0.4375	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR2	5	0.596437363289678	-0.089988751406072	1.635398402250718	0.4375	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR5	5	1.81682207134481	0.105773339597378	4.072814269392368	0.125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR9	5	1.546589095217708	0.007719758211348004	4.028300620407492	0.0625	0.0625	True	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR3	5	3.7940841584622773	-1.0067061775380854	11.69302654625021	0.4375	0.0625	False	False	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR4	5	57.466654342098835	44.56293397561704	70.37037470858063	0.0625	0.0625	True	True	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR6	5	2.039089038557242	0.329875140962418	3.7483029361520663	0.0625	0.0625	True	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CX3CR1	5	0.2562225808638421	-1.0152058996280018	1.755871425162764	0.8125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR1	5	-0.6660036489619161	-1.4601919819311102	-0.07537688442211	0.8125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR5	5	1.6098739248262022	0.12195121951219401	4.154589371980672	0.125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SELL	5	1.036437555790576	-0.21437625081658407	2.287251362397736	0.125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ACKR2	5	0.018830680243830007	-0.146041033408366	0.18292682926828802	0.3125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCR1	5	0.42898065205253194	-0.3519668737060081	1.689160086145008	0.8125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PTN	5	-0.057750008591168	-0.17927298831820598	0.038647342995168	0.4375	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	OGN	5	-0.684932761343586	-1.4878340646190662	-0.09178954225652602	1.0	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SPP1	5	2.567887786742245	-1.2304649926041713	5.883061079914914	0.625	0.0625	False	False	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	VEGFA	5	0.3869222845994	-0.501948395450728	1.275792964649528	0.1875	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PGF	5	0.26702766324802	-0.41906472418498397	1.198699006979666	0.625	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IGF2	5	-0.35090142204625796	-0.8171830577904059	0.11538021369789	1.0	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ITGAD	5	-36.3021693042976	-39.184967439707876	-31.81606290023957	0.0625	0.0625	True	False	False	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANGPT2	5	2.115744351129206	0.26906188053730407	4.484166866076409	0.125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANG	5	0.571975313223492	-0.15075376884421804	1.8920678393461663	0.3125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IL10	5	-0.1655106676924341	-3.87801540860006	3.526472944432308	0.8125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL2	5	1.0386661722696702	-4.399068695083317	7.693030899109966	0.625	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3	5	10.449144514695542	3.40477539223246	17.49351363715862	0.125	0.0625	False	True	False	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4	5	1.0165666059802958	-1.1598914414649042	5.08201665821554	0.625	0.0625	False	True	False	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL5	5	33.35440704413361	19.969544424623297	49.19534011640347	0.0625	0.0625	True	True	False	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL20	5	0.597784015801098	-0.1101188669016601	1.3056868985038559	0.3125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL1	5	-3.9241589036543845	-9.493433773620694	1.6451159663119248	0.3125	0.0625	False	True	False	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL2	5	-2.126175638681018	-7.354978354978347	3.7898564833771644	0.1875	0.0625	False	True	False	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL8	5	0.006564205252669386	-3.488708749674502	5.075938850739652	0.625	0.0625	False	False	False	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL10	5	-0.080311624363644	-0.854644948911966	0.8526844879288099	0.3125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL12	5	0.14980489428903396	-0.584322089837946	0.9523809523809479	0.1875	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL16	5	-1.226906576367238	-2.6010101010101003	0.365976808084962	0.625	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL1	5	-0.013531799729364	-0.040595399188092	0.0	0.3125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3L1	5	9.76438029041997	1.3304136719279829	19.851293295918698	0.125	0.0625	False	False	False	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4L2	5	5.374188763760992	-1.2498661658223098	12.209419109663404	0.3125	0.0625	False	False	False	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PPBP	5	0.0	0.0	0.0	0.1875	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR1	5	-8.063593361131153	-9.862268454900235	-6.188966512257625	0.0625	0.0625	True	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR2	5	0.478243444532934	-0.088495575221236	1.3605142681718339	0.4375	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR5	5	1.2143889293467178	0.015617660791889998	2.413160197901546	0.0625	0.0625	True	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR9	5	1.4328258344695222	-0.21980676328502396	3.914537359659307	0.0625	0.0625	True	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR3	5	-4.452985166629636	-10.712477009411563	1.38697784305312	0.3125	0.0625	False	False	False	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR4	5	51.908884670086636	38.79709083598011	64.6790091348365	0.0625	0.0625	True	True	False	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR6	5	1.7299871502704363	-0.25213221293804605	3.7121065134789175	0.0625	0.0625	True	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CX3CR1	5	-0.1190648223593899	-0.7900604933550579	0.44771907044589215	0.3125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR1	5	-0.6795131674414321	-1.179542046805884	-0.17948428807697997	0.625	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR5	5	1.526897680652394	0.10841941978283001	3.94625603864734	0.0625	0.0625	True	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SELL	5	-6.687222615004496	-11.86335907675721	-2.220597735170648	0.125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ACKR2	5	-0.30611745739642604	-0.52942369256696	-0.082811222225892	0.4375	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCR1	5	0.369408369408368	-0.606060606060606	1.71428571428571	0.3125	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PTN	5	-0.609551215398112	-1.6235881382461137	-0.024924116113034002	0.4375	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	OGN	5	-0.7760137639686301	-1.688779101668136	-0.30903102028277607	1.0	0.0625	False	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SPP1	5	0.11255630415411097	-2.907453721516823	4.297889465369315	0.625	0.0625	False	False	False	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	VEGFA	5	0.665374527271954	-0.36389039146968205	1.829725829725826	0.0625	0.0625	True	False	True	False
VT2018	2725	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PGF	5	0.562741498445868	-0.09991391355050398	1.590540216246918	0.0625	0.0625	True	False	True	False
