dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3L1	4	-15.762306685252055	-19.58881094972623	-12.32718776452036	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4L2	4	-27.98261307811273	-40.29326038588421	-15.671965770341252	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PPBP	4	3.4849675557593853	0.79776647501105	7.6625386996903995	0.25	0.125	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR1	4	-5.0964688191540395	-6.067415730337073	-4.1618584877011795	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR2	4	0.07651299972013756	-0.9769992038251125	1.3582286847323202	0.875	0.125	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR5	4	-1.6264891171389124	-3.3351799811778227	-0.31833616298811496	0.25	0.125	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR9	4	-1.4569256595639124	-3.0636672325976226	-0.127334465195245	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR3	4	-17.25804128167824	-20.655708229237643	-14.275150811353708	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR4	4	-20.988993484571658	-29.293885738801734	-12.684101230341577	0.125	0.125	True	True	False	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR6	4	-2.730728845118337	-4.104950081747657	-1.584808468172445	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CX3CR1	4	20.855628829912547	15.035364145658258	25.671602590227774	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR1	4	3.8183617922676527	2.5420168067226876	4.912626287904245	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR5	4	45.94106321941359	40.297384481147134	49.80121942321787	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SELL	4	28.74286950218613	21.703507078507076	36.76802532735675	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ACKR2	4	-0.1410694187443925	-0.282138837488785	0.0	0.25	0.125	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCR1	4	-0.666666666666665	-1.999999999999995	0.0	0.625	0.125	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PTN	4	-0.0212224108658725	-0.0636672325976175	0.0	1.0	0.125	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	OGN	4	-0.38170866710843	-0.9999999999999974	0.0	0.375	0.125	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SPP1	4	-37.74848691235253	-58.29738906988482	-16.056179775280896	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	VEGFA	4	-0.9851534825282374	-1.3423423423423402	-0.43258363819105744	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PGF	4	-0.042444821731747504	-0.1273344651952425	0.0	0.625	0.125	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IGF2	4	-1.1547821165817749	-2.3095642331635498	0.0	0.25	0.125	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ITGAD	4	-11.250372375007535	-14.478272839902715	-6.556628068903674	0.125	0.125	True	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANGPT2	4	1.6945765746593024	0.19827442460673744	3.6308505640127446	0.25	0.125	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANG	4	0.13076533993107	0.0	0.39229601979321005	0.625	0.125	False	False	True	True
VT2018	2137	True	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IL10	4	-1.3123702573636726	-2.2180287248198924	-0.60672249670933	0.125	0.125	True	False	True	True
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL2	6	2.9418127553486713	0.9173547877535384	5.6777630997514805	0.21875	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3	6	-5.002390870322841	-10.88114400726417	0.9747966295203577	0.3125	0.03125	False	True	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4	6	1.1272747279457318	-2.6686144828405847	3.9794496913224453	0.4375	0.03125	False	True	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL5	6	21.284635198564292	14.726788652439682	28.490301324980994	0.03125	0.03125	True	False	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL20	6	-1.00478778423261	-1.7298388668756386	-0.22897552967409496	0.3125	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL1	6	37.07598080533638	22.360560527847046	53.33978931932936	0.03125	0.03125	True	True	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCL2	6	26.02780694425121	14.408272960711669	37.64734092779076	0.03125	0.03125	True	True	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL8	6	2.0438399753361125	-1.2739461585693113	7.151609827777373	1.0	0.03125	False	False	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL10	6	-0.08936620143204665	-0.5765857370651284	0.28597338036719844	0.5625	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL12	6	-0.2368346108781683	-1.0638297872340399	0.3512045094026983	0.5625	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCL16	6	0.28059032074802	-0.7564066916354234	1.4394105416747933	1.0	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL1	6	0.07218367965571333	-0.35182849936948	0.6399102965626566	1.0	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL3L1	6	1.112518026927985	-3.2816867258267153	4.654976126354088	0.4375	0.03125	False	False	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCL4L2	6	2.3344378132784582	-5.765763254478267	9.45574815382651	0.4375	0.03125	False	False	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PPBP	6	-0.015332720024531668	-0.045998160073595	0.0	0.6875	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR1	6	7.540031590475905	6.638189474943453	8.446966527852377	0.03125	0.03125	True	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR2	6	0.30673993230820334	0.09908683259807832	0.5143930320183283	0.4375	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR5	6	0.804474566071035	0.17162199215062834	1.5894929028419182	0.15625	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CCR9	6	0.038820174613805	0.0	0.11646052384141499	1.0	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR3	6	7.382055512529502	0.7236952898522215	13.736793356539636	0.15625	0.03125	False	False	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR4	6	4.425706759786132	1.633928608243416	7.174620460991609	0.0625	0.03125	False	False	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CXCR6	6	-0.3833016761903649	-1.7908354730396996	0.6471316808234467	0.5625	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	CX3CR1	6	-0.251467600099625	-0.6484077986278117	0.01172721544832668	0.09375	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR1	6	0.327929942424845	-0.11172747348105833	0.7705576162184767	0.5625	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	S1PR5	6	0.06629994735217666	0.0	0.17704191855926332	0.84375	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SELL	6	7.553749523827015	3.352266822625937	12.398110309381217	0.03125	0.03125	True	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ACKR2	6	0.16158296694725335	0.059492586168349994	0.2599436226849567	0.4375	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	XCR1	6	-0.2629876421043767	-0.6508439805582233	-0.025200959174746667	0.0625	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PTN	6	0.6399994878755602	-0.01147989985111833	1.4167002993927034	0.84375	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	OGN	6	0.04753832308211999	-1.0045351234444182	1.085317157461495	1.0	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	SPP1	6	2.800755887113114	-1.6020707296429562	7.1012422124081285	0.3125	0.03125	False	False	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	VEGFA	6	-0.7415854645080483	-1.2493729804571065	-0.23379794855899005	0.03125	0.03125	True	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	PGF	6	-0.010247830359129998	-0.454740862213395	0.5810086638905316	0.3125	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IGF2	6	1.8534238791315116	-0.06620062867083827	4.796811849369286	1.0	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ITGAD	6	-7.934413479962298	-10.324058043428723	-5.54476891649587	0.03125	0.03125	True	False	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANGPT2	6	0.21908364565320504	-0.8818127215058466	1.2329860424508283	0.6875	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	ANG	6	-0.059492531478799925	-0.9642989354866799	0.5868247956005268	1.0	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK2	Decidua:dNK1	Decidua:dNK2	IL10	6	-0.2838052824232284	-0.7808576292968437	0.06123321183678337	0.15625	0.03125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL2	4	-0.004981631609492582	-2.97613112206095	2.6231079666977997	1.0	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3	4	6.617984478494948	0.7287710563121386	12.507197900677758	0.25	0.125	False	True	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4	4	1.6761408405883251	-1.1367626724686108	4.561475055333989	1.0	0.125	False	True	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL5	4	50.54932772900355	31.28882497656012	70.00255891832717	0.125	0.125	True	True	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL20	4	0.25640170486048497	-1.3672696750864701	1.63852237994907	0.875	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL1	4	23.338265321711127	15.931027241061543	33.537610307243554	0.125	0.125	True	True	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCL2	4	11.74185220843267	3.4495782284585994	21.367052964826826	0.25	0.125	False	True	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL8	4	3.88210192822792	-0.43820250554364176	9.926460914681595	0.375	0.125	False	False	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL10	4	-0.07070668090660748	-0.24322907537167499	0.10181571355846004	1.0	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL12	4	1.1441413615116975	0.155485942339295	2.22025652366209	0.125	0.125	True	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCL16	4	-1.121652409029845	-3.06985664959299	0.8265518315333003	1.0	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL1	4	-0.2459557609772175	-0.57692307692307	0.0	0.875	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL3L1	4	10.687640237698732	5.327518647175953	16.04776182822151	0.125	0.125	True	False	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCL4L2	4	9.64032245272923	6.541418815166255	12.739226090292206	0.125	0.125	True	False	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PPBP	4	-0.0229990800367975	-0.0689972401103925	0.0	1.0	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR1	4	1.3689752307544074	-1.1218732076279818	2.642816704194555	0.25	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR2	4	1.167140441548495	0.20148410241289	2.22025652366209	0.125	0.125	True	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR5	4	1.3400571004122226	0.3521126760563375	2.3061154174494805	0.125	0.125	True	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CCR9	4	2.163531585107477	0.18674136321195	5.3750608224510446	0.125	0.125	True	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR3	4	-2.3532376047374184	-4.049206118825702	-0.8842129373856948	0.125	0.125	True	False	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR4	4	53.15335053157462	38.605852900562276	67.70084816258696	0.125	0.125	True	True	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CXCR6	4	2.3080259720019276	0.8569489224503649	3.72628174582952	0.125	0.125	True	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	CX3CR1	4	0.51216472473657	-0.091309139417805	1.2090615985067026	0.625	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR1	4	-0.29195392105081247	-0.6229212369966649	-0.053648068669527496	0.625	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	S1PR5	4	0.763680812082675	0.2567693744164325	1.21776410094554	0.125	0.125	True	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SELL	4	1.3919303325761727	0.5045930630740576	2.310428274292945	0.125	0.125	True	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ACKR2	4	0.04737252153238	0.0	0.14211756459714	0.625	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	XCR1	4	1.040659098414955	-0.045998160073595	2.127316356903505	1.0	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PTN	4	-0.13029521737585248	-0.321888412017165	0.0	0.875	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	OGN	4	-0.5144500494334225	-0.987025023169595	-0.04187507569725002	0.875	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	SPP1	4	7.085440198083381	3.0710806153412884	12.448044438095557	0.125	0.125	True	False	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	VEGFA	4	-0.39725961867469994	-1.7224252723306601	1.7679511218298103	0.875	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	PGF	4	-0.33726490039502	-0.6305711455925974	-0.09130913941780251	0.875	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IGF2	4	-0.881628370755875	-3.553070956671073	0.7045544172865299	0.625	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ITGAD	4	-32.855966923044484	-37.24955059954861	-28.13003680624616	0.125	0.125	True	False	False	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANGPT2	4	2.2601259556247952	0.3619544872204399	4.265856873208751	0.25	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	ANG	4	0.07528129827481002	0.0	0.15272357033769007	0.625	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK1_vs_dNK3	Decidua:dNK1	Decidua:dNK3	IL10	4	-0.07116908491359258	-0.833443184574115	0.69110501474693	0.25	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL2	4	-1.43548366038883	-4.57123884929295	0.9744477688532303	0.375	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3	4	11.610473751350069	2.3329509143584364	20.03057043886288	0.25	0.125	False	True	False	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4	4	1.6708659760208966	-0.9622980217205784	5.0083506891711185	0.625	0.125	False	True	False	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL5	4	34.983878172668284	18.31082794268417	51.68690042878997	0.125	0.125	True	True	False	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL20	4	1.4007423453727528	0.21095168006806	2.571755749157883	0.25	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL1	4	-1.2296379287271872	-9.308287594589165	6.849011737134791	0.625	0.125	False	True	False	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCL2	4	-4.271358903406791	-10.860750274312034	0.5785196486867844	0.375	0.125	False	True	False	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL8	4	4.82096330140025	0.2696128199787262	9.954235878993533	0.25	0.125	False	False	False	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL10	4	0.19176228613687	-0.26990022078077247	1.0071577003001626	0.625	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL12	4	1.150746998925545	0.16869721716699002	2.20386308103914	0.125	0.125	True	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCL16	4	-0.9128855659659398	-2.8301008623413	0.7681117253418702	1.0	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL1	4	-0.016393442622950002	-0.04918032786885	0.0	0.625	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL3L1	4	7.73353420340806	0.9741181961890666	14.859916183902378	0.25	0.125	False	False	False	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCL4L2	4	4.094994593941139	-4.865782022245419	11.341472400195922	0.625	0.125	False	False	False	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PPBP	4	0.0	0.0	0.0	0.375	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR1	4	-6.06964760911925	-8.507894671785891	-4.067044382622055	0.125	0.125	True	False	False	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR2	4	0.790087021491505	-0.235162420240775	1.815336463223785	0.625	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR5	4	0.7815486910150801	-0.12765730868042502	2.10899992359236	0.125	0.125	True	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CCR9	4	2.163531585107477	0.18674136321195	5.3750608224510446	0.125	0.125	True	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR3	4	-7.145764243196869	-14.829749155917764	-0.22469061108360955	0.25	0.125	False	False	False	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR4	4	50.79529602840874	37.52661179114206	64.06398026567544	0.125	0.125	True	True	False	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CXCR6	4	3.27904658604602	0.9816017865299701	5.818571560079429	0.125	0.125	True	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	CX3CR1	4	0.8577766201896475	0.046685340802985004	2.1360187267395174	0.125	0.125	True	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR1	4	-0.6091580489259575	-1.03798822899946	-0.180327868852455	0.25	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	S1PR5	4	0.7472873694597251	0.2567693744164325	1.21776410094554	0.125	0.125	True	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SELL	4	-6.897833527370553	-14.177582738588677	-0.5891462275600348	0.375	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ACKR2	4	-0.1615978834524	-0.30627114233671	-0.01692462456809002	0.875	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	XCR1	4	1.4103143450869124	-0.016393442622950002	2.837022132796775	0.25	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PTN	4	-0.8021090443205701	-1.7647583377920402	-0.175123601353105	0.625	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	OGN	4	-1.059442165752915	-2.6018603794437247	-0.27019497547831006	0.625	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	SPP1	4	2.3300957159041893	1.528772417163705	3.1531511164364447	0.125	0.125	True	False	False	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	VEGFA	4	0.57473910813122	-0.4446802482024701	2.0490660909669476	0.25	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	PGF	4	-0.108186399441525	-0.24232639423725502	-0.00846231228404501	0.375	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	IGF2	4	-3.1605358699210346	-6.464354164939699	0.14328242509762995	0.25	0.125	False	False	True	False
VT2018	2784	False	A_decidua_dNK2_vs_dNK3	Decidua:dNK2	Decidua:dNK3	ITGAD	4	-25.866776017471594	-31.487275714210362	-21.959549365137836	0.125	0.125	True	False	False	False
